Date,Hour,AGUS1,AGUS2,AGUS4,AGUS5,AGUS6,AGUS7
2025-07-01,1,60.69154739379883,129.80105590820312,139.49972534179688,41.76231002807617,154.96372985839844,43.33708190917969
2025-07-01,2,60.851219177246094,130.3667449951172,139.44920349121094,42.22911834716797,153.152099609375,41.506465911865234
2025-07-01,3,60.79575729370117,130.32211303710938,139.337890625,41.9256477355957,151.19412231445312,40.6439323425293
2025-07-01,4,61.00258255004883,130.10028076171875,139.72669982910156,39.78385543823242,149.30715942382812,40.16729736328125
2025-07-01,5,60.30097579956055,129.56565856933594,139.92263793945312,37.76151657104492,147.12596130371094,39.56954574584961
2025-07-01,6,60.221858978271484,128.831298828125,139.23194885253906,39.29530334472656,144.74588012695312,39.60940170288086
2025-07-01,7,60.19559860229492,128.5400848388672,139.6138153076172,38.34247970581055,143.00564575195312,40.068485260009766
2025-07-01,8,60.05746841430664,127.10982513427734,139.55364990234375,35.88230514526367,144.59649658203125,40.55744934082031
2025-07-01,9,60.334285736083984,127.17609405517578,139.70111083984375,36.71218490600586,145.49441528320312,40.971256256103516
2025-07-01,10,60.127750396728516,127.0335693359375,139.74014282226562,37.110450744628906,147.84027099609375,40.67269515991211
2025-07-01,11,60.22690963745117,126.87676239013672,140.01239013671875,37.142059326171875,150.28517150878906,40.09706497192383
2025-07-01,12,60.15593719482422,126.54252624511719,140.01101684570312,37.700225830078125,151.9431610107422,40.40190124511719
2025-07-01,13,60.10357666015625,126.46703338623047,140.00247192382812,38.18151092529297,154.109375,40.837371826171875
2025-07-01,14,59.780853271484375,126.72023010253906,139.94566345214844,38.3314208984375,153.1763916015625,40.82205581665039
2025-07-01,15,59.64205551147461,126.7027816772461,139.88941955566406,38.76787567138672,151.58798217773438,40.37709045410156
2025-07-01,16,59.49479675292969,126.53551483154297,139.89646911621094,39.21877670288086,151.00848388671875,40.20036315917969
2025-07-01,17,60.16238021850586,126.64061737060547,140.04896545410156,39.788387298583984,148.80992126464844,40.32532501220703
2025-07-01,18,60.12223815917969,126.63063049316406,140.39764404296875,39.25516891479492,150.2747802734375,40.37443161010742
2025-07-01,19,59.49658966064453,126.63063049316406,140.59063720703125,39.267520904541016,151.01708984375,40.38529968261719
2025-07-01,20,59.57350540161133,125.1777114868164,140.68606567382812,39.25721740722656,151.14715576171875,40.33631134033203
2025-07-01,21,59.60167694091797,122.97354125976562,140.59901428222656,39.61056900024414,151.67898559570312,40.47764587402344
2025-07-01,22,59.9886589050293,119.02957916259766,140.448974609375,40.17703628540039,151.1195831298828,40.46902084350586
2025-07-01,23,59.970882415771484,118.48908233642578,140.59815979003906,39.76087951660156,151.62559509277344,40.23797607421875
2025-07-01,24,60.171566009521484,118.88775634765625,140.66644287109375,39.515811920166016,151.62680053710938,40.16749572753906
