Date,Hour,AGUS1,AGUS2,AGUS4,AGUS5,AGUS6,AGUS7
2025-07-01,1,61.01611723975676,130.1330416473215,138.66464067947624,41.34768546499206,155.9861062479166,43.411711982323226
2025-07-01,2,61.09449703804366,130.48184699384922,138.10486123001587,42.06377916714684,151.7203848095237,41.86996335039683
2025-07-01,3,61.183018805293614,130.73830304523793,138.06329450071038,41.57155538643253,141.78592607117602,41.4495370375992
2025-07-01,4,60.9851236945635,130.7052974979929,137.76402418187297,40.75282358697223,140.82554572470227,41.67935101319442
2025-07-01,5,60.17875534159124,130.62194653658014,136.76893083590892,40.788542623908754,142.0993450011904,41.710170061309526
2025-07-01,6,60.24533303094642,130.8056015181548,132.50669765279778,41.422609909821404,142.11468688869033,41.76371601349205
2025-07-01,7,60.30845091629165,130.23955133422626,129.24647608690483,40.836459450595214,142.0199462982141,41.687961875992066
2025-07-01,8,60.242320661938436,130.74557711319446,128.18952508584962,40.92290005972223,141.8373070247022,41.21843344494048
2025-07-01,9,60.106111903033685,130.80795110175862,127.82367466352812,41.34179359672619,141.6988128026784,40.80121433571426
2025-07-01,10,60.133700473347204,130.9204539082341,127.47378289993692,41.34121639126984,142.11118974999988,41.273194403670615
2025-07-01,11,60.28253563586236,130.92110709464282,128.7698693705222,41.14718038412695,142.54794178154748,41.3321668378968
2025-07-01,12,60.00019469119243,131.04317427807533,128.89280970053215,40.82007615466267,142.94652131815462,41.186046351587294
2025-07-01,13,59.74858319150988,131.86947156706344,129.05327029755597,41.09744446121031,145.63373513839286,41.52313015138888
2025-07-01,14,59.71821223365077,132.05441714097216,129.44786225803568,40.72926536299601,147.57361561577386,40.8943630372024
2025-07-01,15,59.50917624032143,132.18061994662693,129.50495364553575,40.579945430158745,147.31157039940487,41.02584461914682
2025-07-01,16,59.52576364908541,132.49539742787698,129.52820706736114,40.855246744345244,147.4726013805557,40.49375857738094
2025-07-01,17,59.54957992917675,133.35710756264874,129.4983045420635,40.900441671428545,147.5060676871033,41.008341220238115
2025-07-01,18,59.66314113427993,132.5396921154761,129.57393111557536,40.72413188035717,148.26251094523823,41.490736808234104
2025-07-01,19,59.5464479158196,132.37320589459307,129.7717663280754,40.92456228779763,146.19749269920632,41.56675480257937
2025-07-01,20,59.43081064141884,133.7316536645833,129.77545752599207,40.91339122996031,145.7168592222223,41.39998969424605
2025-07-01,21,59.442016678815634,133.76577663839285,129.86199482787694,40.89672872261906,146.6752692163692,41.289830484126966
2025-07-01,22,59.496347495498206,133.99765149285716,130.07334110694447,40.97967108164682,147.8409079000993,41.33888611567458
2025-07-01,23,59.40323077765298,133.49480905580353,130.45944061130945,41.1328283314484,147.46178947410723,40.47967886736112
2025-07-01,24,59.46295122430769,131.96413181453372,131.40758333162864,40.99962077420632,148.05105189821444,40.86855668343256
